Driver,LapNumber,Time,LapTime,Compound,TyreLife,Circuit
LEC,21.0,0 days 01:33:48.038000,0 days 00:01:48.380000,HARD,9.0,Belgian Grand Prix
LEC,22.0,0 days 01:35:36.394000,0 days 00:01:48.356000,HARD,10.0,Belgian Grand Prix
LEC,23.0,0 days 01:37:24.843000,0 days 00:01:48.449000,HARD,11.0,Belgian Grand Prix
LEC,24.0,0 days 01:39:13.287000,0 days 00:01:48.444000,HARD,12.0,Belgian Grand Prix
LEC,25.0,0 days 01:41:05.645000,0 days 00:01:52.358000,HARD,13.0,Belgian Grand Prix
LEC,27.0,0 days 01:44:54.651000,0 days 00:01:47.034000,HARD,2.0,Belgian Grand Prix
LEC,28.0,0 days 01:46:41.690000,0 days 00:01:47.039000,HARD,3.0,Belgian Grand Prix
LEC,29.0,0 days 01:48:29.207000,0 days 00:01:47.517000,HARD,4.0,Belgian Grand Prix
LEC,30.0,0 days 01:50:16.518000,0 days 00:01:47.311000,HARD,5.0,Belgian Grand Prix
LEC,31.0,0 days 01:52:03.536000,0 days 00:01:47.018000,HARD,6.0,Belgian Grand Prix
LEC,32.0,0 days 01:53:50.600000,0 days 00:01:47.064000,HARD,7.0,Belgian Grand Prix
LEC,33.0,0 days 01:55:37.613000,0 days 00:01:47.013000,HARD,8.0,Belgian Grand Prix
LEC,34.0,0 days 01:57:24.636000,0 days 00:01:47.023000,HARD,9.0,Belgian Grand Prix
LEC,35.0,0 days 01:59:12.957000,0 days 00:01:48.321000,HARD,10.0,Belgian Grand Prix
LEC,36.0,0 days 02:01:02.246000,0 days 00:01:49.289000,HARD,11.0,Belgian Grand Prix
LEC,37.0,0 days 02:02:49.847000,0 days 00:01:47.601000,HARD,12.0,Belgian Grand Prix
LEC,38.0,0 days 02:04:36.989000,0 days 00:01:47.142000,HARD,13.0,Belgian Grand Prix
LEC,39.0,0 days 02:06:24.528000,0 days 00:01:47.539000,HARD,14.0,Belgian Grand Prix
LEC,40.0,0 days 02:08:11.882000,0 days 00:01:47.354000,HARD,15.0,Belgian Grand Prix
LEC,41.0,0 days 02:09:59.342000,0 days 00:01:47.460000,HARD,16.0,Belgian Grand Prix
LEC,42.0,0 days 02:11:46.558000,0 days 00:01:47.216000,HARD,17.0,Belgian Grand Prix
LEC,43.0,0 days 02:13:33.629000,0 days 00:01:47.071000,HARD,18.0,Belgian Grand Prix
LEC,44.0,0 days 02:15:20.690000,0 days 00:01:47.061000,HARD,19.0,Belgian Grand Prix
VER,2.0,0 days 00:59:02.112000,0 days 00:01:49.828000,MEDIUM,2.0,Belgian Grand Prix
VER,3.0,0 days 01:00:52.253000,0 days 00:01:50.141000,MEDIUM,3.0,Belgian Grand Prix
VER,4.0,0 days 01:02:42.308000,0 days 00:01:50.055000,MEDIUM,4.0,Belgian Grand Prix
VER,5.0,0 days 01:04:32.446000,0 days 00:01:50.138000,MEDIUM,5.0,Belgian Grand Prix
VER,6.0,0 days 01:06:22.519000,0 days 00:01:50.073000,MEDIUM,6.0,Belgian Grand Prix
VER,7.0,0 days 01:08:12.665000,0 days 00:01:50.146000,MEDIUM,7.0,Belgian Grand Prix
VER,8.0,0 days 01:10:02.759000,0 days 00:01:50.094000,MEDIUM,8.0,Belgian Grand Prix
VER,9.0,0 days 01:11:53.368000,0 days 00:01:50.609000,MEDIUM,9.0,Belgian Grand Prix
VER,10.0,0 days 01:13:48.023000,0 days 00:01:54.655000,MEDIUM,10.0,Belgian Grand Prix
VER,12.0,0 days 01:17:39.215000,0 days 00:01:48.403000,HARD,2.0,Belgian Grand Prix
VER,13.0,0 days 01:19:27.646000,0 days 00:01:48.431000,HARD,3.0,Belgian Grand Prix
VER,14.0,0 days 01:21:15.799000,0 days 00:01:48.153000,HARD,4.0,Belgian Grand Prix
VER,15.0,0 days 01:23:04.028000,0 days 00:01:48.229000,HARD,5.0,Belgian Grand Prix
VER,16.0,0 days 01:24:52.537000,0 days 00:01:48.509000,HARD,6.0,Belgian Grand Prix
VER,17.0,0 days 01:26:40.968000,0 days 00:01:48.431000,HARD,7.0,Belgian Grand Prix
VER,18.0,0 days 01:28:29.864000,0 days 00:01:48.896000,HARD,8.0,Belgian Grand Prix
VER,19.0,0 days 01:30:18.442000,0 days 00:01:48.578000,HARD,9.0,Belgian Grand Prix
VER,20.0,0 days 01:32:07.576000,0 days 00:01:49.134000,HARD,10.0,Belgian Grand Prix
VER,21.0,0 days 01:33:56.849000,0 days 00:01:49.273000,HARD,11.0,Belgian Grand Prix
VER,22.0,0 days 01:35:45.297000,0 days 00:01:48.448000,HARD,12.0,Belgian Grand Prix
VER,23.0,0 days 01:37:33.791000,0 days 00:01:48.494000,HARD,13.0,Belgian Grand Prix
VER,24.0,0 days 01:39:21.945000,0 days 00:01:48.154000,HARD,14.0,Belgian Grand Prix
VER,25.0,0 days 01:41:09.866000,0 days 00:01:47.921000,HARD,15.0,Belgian Grand Prix
VER,26.0,0 days 01:42:57.681000,0 days 00:01:47.815000,HARD,16.0,Belgian Grand Prix
VER,27.0,0 days 01:44:45.112000,0 days 00:01:47.431000,HARD,17.0,Belgian Grand Prix
VER,28.0,0 days 01:46:37.138000,0 days 00:01:52.026000,HARD,18.0,Belgian Grand Prix
VER,30.0,0 days 01:50:24.074000,0 days 00:01:46.447000,MEDIUM,2.0,Belgian Grand Prix
VER,31.0,0 days 01:52:10.437000,0 days 00:01:46.363000,MEDIUM,3.0,Belgian Grand Prix
VER,32.0,0 days 01:53:56.565000,0 days 00:01:46.128000,MEDIUM,4.0,Belgian Grand Prix
VER,33.0,0 days 01:55:42.982000,0 days 00:01:46.417000,MEDIUM,5.0,Belgian Grand Prix
VER,34.0,0 days 01:57:29.612000,0 days 00:01:46.630000,MEDIUM,6.0,Belgian Grand Prix
VER,35.0,0 days 01:59:16.621000,0 days 00:01:47.009000,MEDIUM,7.0,Belgian Grand Prix
VER,36.0,0 days 02:01:03.777000,0 days 00:01:47.156000,MEDIUM,8.0,Belgian Grand Prix
VER,37.0,0 days 02:02:50.977000,0 days 00:01:47.200000,MEDIUM,9.0,Belgian Grand Prix
VER,38.0,0 days 02:04:38.154000,0 days 00:01:47.177000,MEDIUM,10.0,Belgian Grand Prix
VER,39.0,0 days 02:06:25.398000,0 days 00:01:47.244000,MEDIUM,11.0,Belgian Grand Prix
VER,40.0,0 days 02:08:12.625000,0 days 00:01:47.227000,MEDIUM,12.0,Belgian Grand Prix
VER,41.0,0 days 02:09:59.979000,0 days 00:01:47.354000,MEDIUM,13.0,Belgian Grand Prix
VER,42.0,0 days 02:11:47.366000,0 days 00:01:47.387000,MEDIUM,14.0,Belgian Grand Prix
VER,43.0,0 days 02:13:34.468000,0 days 00:01:47.102000,MEDIUM,15.0,Belgian Grand Prix
VER,44.0,0 days 02:15:21.367000,0 days 00:01:46.899000,MEDIUM,16.0,Belgian Grand Prix
NOR,1.0,0 days 00:57:10.828000,0 days 00:01:55.727000,MEDIUM,1.0,Belgian Grand Prix
NOR,2.0,0 days 00:59:01.332000,0 days 00:01:50.504000,MEDIUM,2.0,Belgian Grand Prix
NOR,3.0,0 days 01:00:51.463000,0 days 00:01:50.131000,MEDIUM,3.0,Belgian Grand Prix
NOR,4.0,0 days 01:02:41.475000,0 days 00:01:50.012000,MEDIUM,4.0,Belgian Grand Prix
NOR,5.0,0 days 01:04:31.630000,0 days 00:01:50.155000,MEDIUM,5.0,Belgian Grand Prix
NOR,6.0,0 days 01:06:21.831000,0 days 00:01:50.201000,MEDIUM,6.0,Belgian Grand Prix
NOR,7.0,0 days 01:08:11.903000,0 days 00:01:50.072000,MEDIUM,7.0,Belgian Grand Prix
NOR,8.0,0 days 01:10:02.201000,0 days 00:01:50.298000,MEDIUM,8.0,Belgian Grand Prix
NOR,9.0,0 days 01:11:52.499000,0 days 00:01:50.298000,MEDIUM,9.0,Belgian Grand Prix
NOR,10.0,0 days 01:13:42.833000,0 days 00:01:50.334000,MEDIUM,10.0,Belgian Grand Prix
NOR,11.0,0 days 01:15:32.842000,0 days 00:01:50.009000,MEDIUM,11.0,Belgian Grand Prix
NOR,12.0,0 days 01:17:22.566000,0 days 00:01:49.724000,MEDIUM,12.0,Belgian Grand Prix
NOR,13.0,0 days 01:19:12.529000,0 days 00:01:49.963000,MEDIUM,13.0,Belgian Grand Prix
NOR,14.0,0 days 01:21:02.096000,0 days 00:01:49.567000,MEDIUM,14.0,Belgian Grand Prix
NOR,15.0,0 days 01:22:56.024000,0 days 00:01:53.928000,MEDIUM,15.0,Belgian Grand Prix
NOR,17.0,0 days 01:26:45.307000,0 days 00:01:47.522000,HARD,2.0,Belgian Grand Prix
NOR,18.0,0 days 01:28:33.450000,0 days 00:01:48.143000,HARD,3.0,Belgian Grand Prix
NOR,19.0,0 days 01:30:21.499000,0 days 00:01:48.049000,HARD,4.0,Belgian Grand Prix
NOR,20.0,0 days 01:32:09.631000,0 days 00:01:48.132000,HARD,5.0,Belgian Grand Prix
NOR,21.0,0 days 01:33:57.894000,0 days 00:01:48.263000,HARD,6.0,Belgian Grand Prix
NOR,22.0,0 days 01:35:46.074000,0 days 00:01:48.180000,HARD,7.0,Belgian Grand Prix
NOR,23.0,0 days 01:37:34.538000,0 days 00:01:48.464000,HARD,8.0,Belgian Grand Prix
NOR,24.0,0 days 01:39:22.894000,0 days 00:01:48.356000,HARD,9.0,Belgian Grand Prix
NOR,25.0,0 days 01:41:10.992000,0 days 00:01:48.098000,HARD,10.0,Belgian Grand Prix
NOR,26.0,0 days 01:42:58.661000,0 days 00:01:47.669000,HARD,11.0,Belgian Grand Prix
NOR,27.0,0 days 01:44:46.176000,0 days 00:01:47.515000,HARD,12.0,Belgian Grand Prix
NOR,28.0,0 days 01:46:33.713000,0 days 00:01:47.537000,HARD,13.0,Belgian Grand Prix
NOR,29.0,0 days 01:48:25.494000,0 days 00:01:51.781000,HARD,14.0,Belgian Grand Prix
NOR,31.0,0 days 01:52:11.319000,0 days 00:01:45.563000,HARD,2.0,Belgian Grand Prix
NOR,32.0,0 days 01:53:57.536000,0 days 00:01:46.217000,HARD,3.0,Belgian Grand Prix
NOR,33.0,0 days 01:55:44.191000,0 days 00:01:46.655000,HARD,4.0,Belgian Grand Prix
NOR,34.0,0 days 01:57:30.779000,0 days 00:01:46.588000,HARD,5.0,Belgian Grand Prix
NOR,35.0,0 days 01:59:17.554000,0 days 00:01:46.775000,HARD,6.0,Belgian Grand Prix
NOR,36.0,0 days 02:01:04.360000,0 days 00:01:46.806000,HARD,7.0,Belgian Grand Prix
NOR,37.0,0 days 02:02:51.821000,0 days 00:01:47.461000,HARD,8.0,Belgian Grand Prix
NOR,38.0,0 days 02:04:38.917000,0 days 00:01:47.096000,HARD,9.0,Belgian Grand Prix
NOR,39.0,0 days 02:06:26.045000,0 days 00:01:47.128000,HARD,10.0,Belgian Grand Prix
NOR,40.0,0 days 02:08:13.263000,0 days 00:01:47.218000,HARD,11.0,Belgian Grand Prix
NOR,41.0,0 days 02:10:00.501000,0 days 00:01:47.238000,HARD,12.0,Belgian Grand Prix
NOR,42.0,0 days 02:11:47.792000,0 days 00:01:47.291000,HARD,13.0,Belgian Grand Prix
NOR,43.0,0 days 02:13:35.198000,0 days 00:01:47.406000,HARD,14.0,Belgian Grand Prix
NOR,44.0,0 days 02:15:21.991000,0 days 00:01:46.793000,HARD,15.0,Belgian Grand Prix
SAI,1.0,0 days 00:57:10.371000,0 days 00:01:55.270000,HARD,1.0,Belgian Grand Prix
SAI,2.0,0 days 00:59:00.631000,0 days 00:01:50.260000,HARD,2.0,Belgian Grand Prix
SAI,3.0,0 days 01:00:50.744000,0 days 00:01:50.113000,HARD,3.0,Belgian Grand Prix
SAI,4.0,0 days 01:02:40.626000,0 days 00:01:49.882000,HARD,4.0,Belgian Grand Prix
SAI,5.0,0 days 01:04:30.863000,0 days 00:01:50.237000,HARD,5.0,Belgian Grand Prix
SAI,6.0,0 days 01:06:21.106000,0 days 00:01:50.243000,HARD,6.0,Belgian Grand Prix
SAI,7.0,0 days 01:08:11.083000,0 days 00:01:49.977000,HARD,7.0,Belgian Grand Prix
SAI,8.0,0 days 01:10:01.468000,0 days 00:01:50.385000,HARD,8.0,Belgian Grand Prix
SAI,9.0,0 days 01:11:51.764000,0 days 00:01:50.296000,HARD,9.0,Belgian Grand Prix
SAI,10.0,0 days 01:13:41.946000,0 days 00:01:50.182000,HARD,10.0,Belgian Grand Prix
SAI,11.0,0 days 01:15:31.468000,0 days 00:01:49.522000,HARD,11.0,Belgian Grand Prix
SAI,12.0,0 days 01:17:20.609000,0 days 00:01:49.141000,HARD,12.0,Belgian Grand Prix
SAI,13.0,0 days 01:19:09.857000,0 days 00:01:49.248000,HARD,13.0,Belgian Grand Prix
SAI,14.0,0 days 01:20:58.904000,0 days 00:01:49.047000,HARD,14.0,Belgian Grand Prix
SAI,15.0,0 days 01:22:50.056000,0 days 00:01:51.152000,HARD,15.0,Belgian Grand Prix
SAI,16.0,0 days 01:24:39.217000,0 days 00:01:49.161000,HARD,16.0,Belgian Grand Prix
SAI,17.0,0 days 01:26:28.048000,0 days 00:01:48.831000,HARD,17.0,Belgian Grand Prix
SAI,18.0,0 days 01:28:17.090000,0 days 00:01:49.042000,HARD,18.0,Belgian Grand Prix
SAI,19.0,0 days 01:30:06.142000,0 days 00:01:49.052000,HARD,19.0,Belgian Grand Prix
SAI,20.0,0 days 01:31:59.860000,0 days 00:01:53.718000,HARD,20.0,Belgian Grand Prix
SAI,22.0,0 days 01:35:50.422000,0 days 00:01:47.928000,MEDIUM,2.0,Belgian Grand Prix
SAI,23.0,0 days 01:37:38.853000,0 days 00:01:48.431000,MEDIUM,3.0,Belgian Grand Prix
SAI,24.0,0 days 01:39:26.668000,0 days 00:01:47.815000,MEDIUM,4.0,Belgian Grand Prix
SAI,25.0,0 days 01:41:14.902000,0 days 00:01:48.234000,MEDIUM,5.0,Belgian Grand Prix
SAI,26.0,0 days 01:43:02.652000,0 days 00:01:47.750000,MEDIUM,6.0,Belgian Grand Prix
SAI,27.0,0 days 01:44:51.007000,0 days 00:01:48.355000,MEDIUM,7.0,Belgian Grand Prix
SAI,28.0,0 days 01:46:43.567000,0 days 00:01:52.560000,MEDIUM,8.0,Belgian Grand Prix
SAI,30.0,0 days 01:50:31.890000,0 days 00:01:46.713000,HARD,2.0,Belgian Grand Prix
SAI,31.0,0 days 01:52:18.537000,0 days 00:01:46.647000,HARD,3.0,Belgian Grand Prix
SAI,32.0,0 days 01:54:05.728000,0 days 00:01:47.191000,HARD,4.0,Belgian Grand Prix
SAI,33.0,0 days 01:55:52.815000,0 days 00:01:47.087000,HARD,5.0,Belgian Grand Prix
SAI,34.0,0 days 01:57:40.195000,0 days 00:01:47.380000,HARD,6.0,Belgian Grand Prix
SAI,35.0,0 days 01:59:27.207000,0 days 00:01:47.012000,HARD,7.0,Belgian Grand Prix
SAI,36.0,0 days 02:01:14.565000,0 days 00:01:47.358000,HARD,8.0,Belgian Grand Prix
SAI,37.0,0 days 02:03:02.287000,0 days 00:01:47.722000,HARD,9.0,Belgian Grand Prix
SAI,38.0,0 days 02:04:49.845000,0 days 00:01:47.558000,HARD,10.0,Belgian Grand Prix
SAI,39.0,0 days 02:06:37.165000,0 days 00:01:47.320000,HARD,11.0,Belgian Grand Prix
SAI,40.0,0 days 02:08:24.462000,0 days 00:01:47.297000,HARD,12.0,Belgian Grand Prix
SAI,41.0,0 days 02:10:11.688000,0 days 00:01:47.226000,HARD,13.0,Belgian Grand Prix
SAI,42.0,0 days 02:11:58.659000,0 days 00:01:46.971000,HARD,14.0,Belgian Grand Prix
SAI,43.0,0 days 02:13:45.572000,0 days 00:01:46.913000,HARD,15.0,Belgian Grand Prix
SAI,44.0,0 days 02:15:31.936000,0 days 00:01:46.364000,HARD,16.0,Belgian Grand Prix
PER,1.0,0 days 00:57:08.540000,0 days 00:01:53.439000,MEDIUM,1.0,Belgian Grand Prix
PER,2.0,0 days 00:58:58.780000,0 days 00:01:50.240000,MEDIUM,2.0,Belgian Grand Prix
PER,3.0,0 days 01:00:48.763000,0 days 00:01:49.983000,MEDIUM,3.0,Belgian Grand Prix
PER,4.0,0 days 01:02:38.553000,0 days 00:01:49.790000,MEDIUM,4.0,Belgian Grand Prix
PER,5.0,0 days 01:04:28.449000,0 days 00:01:49.896000,MEDIUM,5.0,Belgian Grand Prix
PER,6.0,0 days 01:06:18.578000,0 days 00:01:50.129000,MEDIUM,6.0,Belgian Grand Prix
PER,7.0,0 days 01:08:08.215000,0 days 00:01:49.637000,MEDIUM,7.0,Belgian Grand Prix
PER,8.0,0 days 01:09:58.127000,0 days 00:01:49.912000,MEDIUM,8.0,Belgian Grand Prix
PER,9.0,0 days 01:11:48.413000,0 days 00:01:50.286000,MEDIUM,9.0,Belgian Grand Prix
PER,10.0,0 days 01:13:38.470000,0 days 00:01:50.057000,MEDIUM,10.0,Belgian Grand Prix
PER,11.0,0 days 01:15:33.314000,0 days 00:01:54.844000,MEDIUM,11.0,Belgian Grand Prix
PER,13.0,0 days 01:19:25.790000,0 days 00:01:48.772000,MEDIUM,2.0,Belgian Grand Prix
PER,14.0,0 days 01:21:14.184000,0 days 00:01:48.394000,MEDIUM,3.0,Belgian Grand Prix
PER,15.0,0 days 01:23:02.489000,0 days 00:01:48.305000,MEDIUM,4.0,Belgian Grand Prix
PER,16.0,0 days 01:24:50.993000,0 days 00:01:48.504000,MEDIUM,5.0,Belgian Grand Prix
PER,17.0,0 days 01:26:39.485000,0 days 00:01:48.492000,MEDIUM,6.0,Belgian Grand Prix
PER,18.0,0 days 01:28:28.039000,0 days 00:01:48.554000,MEDIUM,7.0,Belgian Grand Prix
PER,19.0,0 days 01:30:16.734000,0 days 00:01:48.695000,MEDIUM,8.0,Belgian Grand Prix
PER,20.0,0 days 01:32:06.397000,0 days 00:01:49.663000,MEDIUM,9.0,Belgian Grand Prix
PER,21.0,0 days 01:34:01.079000,0 days 00:01:54.682000,MEDIUM,10.0,Belgian Grand Prix
PER,23.0,0 days 01:37:50.133000,0 days 00:01:47.223000,HARD,2.0,Belgian Grand Prix
PER,24.0,0 days 01:39:37.955000,0 days 00:01:47.822000,HARD,3.0,Belgian Grand Prix
PER,25.0,0 days 01:41:25.622000,0 days 00:01:47.667000,HARD,4.0,Belgian Grand Prix
PER,26.0,0 days 01:43:13.670000,0 days 00:01:48.048000,HARD,5.0,Belgian Grand Prix
PER,27.0,0 days 01:45:01.295000,0 days 00:01:47.625000,HARD,6.0,Belgian Grand Prix
PER,28.0,0 days 01:46:48.995000,0 days 00:01:47.700000,HARD,7.0,Belgian Grand Prix
PER,29.0,0 days 01:48:36.465000,0 days 00:01:47.470000,HARD,8.0,Belgian Grand Prix
PER,30.0,0 days 01:50:25.343000,0 days 00:01:48.878000,HARD,9.0,Belgian Grand Prix
PER,31.0,0 days 01:52:13.678000,0 days 00:01:48.335000,HARD,10.0,Belgian Grand Prix
PER,32.0,0 days 01:54:01.694000,0 days 00:01:48.016000,HARD,11.0,Belgian Grand Prix
PER,33.0,0 days 01:55:49.324000,0 days 00:01:47.630000,HARD,12.0,Belgian Grand Prix
PER,34.0,0 days 01:57:37.541000,0 days 00:01:48.217000,HARD,13.0,Belgian Grand Prix
PER,35.0,0 days 01:59:25.384000,0 days 00:01:47.843000,HARD,14.0,Belgian Grand Prix
PER,36.0,0 days 02:01:13.398000,0 days 00:01:48.014000,HARD,15.0,Belgian Grand Prix
PER,37.0,0 days 02:03:01.455000,0 days 00:01:48.057000,HARD,16.0,Belgian Grand Prix
PER,38.0,0 days 02:04:49.238000,0 days 00:01:47.783000,HARD,17.0,Belgian Grand Prix
PER,39.0,0 days 02:06:38.510000,0 days 00:01:49.272000,HARD,18.0,Belgian Grand Prix
PER,40.0,0 days 02:08:26.406000,0 days 00:01:47.896000,HARD,19.0,Belgian Grand Prix
PER,41.0,0 days 02:10:14.246000,0 days 00:01:47.840000,HARD,20.0,Belgian Grand Prix
PER,42.0,0 days 02:12:07.112000,0 days 00:01:52.866000,HARD,21.0,Belgian Grand Prix
PER,44.0,0 days 02:15:55.336000,0 days 00:01:44.701000,SOFT,2.0,Belgian Grand Prix
ALO,1.0,0 days 00:57:11.678000,0 days 00:01:56.577000,MEDIUM,1.0,Belgian Grand Prix
ALO,2.0,0 days 00:59:02.994000,0 days 00:01:51.316000,MEDIUM,2.0,Belgian Grand Prix
ALO,3.0,0 days 01:00:53.198000,0 days 00:01:50.204000,MEDIUM,3.0,Belgian Grand Prix
ALO,4.0,0 days 01:02:43.619000,0 days 00:01:50.421000,MEDIUM,4.0,Belgian Grand Prix
ALO,5.0,0 days 01:04:34.309000,0 days 00:01:50.690000,MEDIUM,5.0,Belgian Grand Prix
ALO,6.0,0 days 01:06:25.060000,0 days 00:01:50.751000,MEDIUM,6.0,Belgian Grand Prix
ALO,7.0,0 days 01:08:15.838000,0 days 00:01:50.778000,MEDIUM,7.0,Belgian Grand Prix
ALO,8.0,0 days 01:10:06.664000,0 days 00:01:50.826000,MEDIUM,8.0,Belgian Grand Prix
ALO,9.0,0 days 01:11:57.896000,0 days 00:01:51.232000,MEDIUM,9.0,Belgian Grand Prix
ALO,10.0,0 days 01:13:48.811000,0 days 00:01:50.915000,MEDIUM,10.0,Belgian Grand Prix
ALO,11.0,0 days 01:15:39.493000,0 days 00:01:50.682000,MEDIUM,11.0,Belgian Grand Prix
ALO,12.0,0 days 01:17:30.384000,0 days 00:01:50.891000,MEDIUM,12.0,Belgian Grand Prix
ALO,13.0,0 days 01:19:25.038000,0 days 00:01:54.654000,MEDIUM,13.0,Belgian Grand Prix
ALO,15.0,0 days 01:23:18.500000,0 days 00:01:49.469000,HARD,2.0,Belgian Grand Prix
ALO,16.0,0 days 01:25:08.040000,0 days 00:01:49.540000,HARD,3.0,Belgian Grand Prix
ALO,17.0,0 days 01:26:58.071000,0 days 00:01:50.031000,HARD,4.0,Belgian Grand Prix
ALO,18.0,0 days 01:28:48.033000,0 days 00:01:49.962000,HARD,5.0,Belgian Grand Prix
ALO,19.0,0 days 01:30:37.824000,0 days 00:01:49.791000,HARD,6.0,Belgian Grand Prix
ALO,20.0,0 days 01:32:29.034000,0 days 00:01:51.210000,HARD,7.0,Belgian Grand Prix
ALO,21.0,0 days 01:34:19.229000,0 days 00:01:50.195000,HARD,8.0,Belgian Grand Prix
ALO,22.0,0 days 01:36:09.161000,0 days 00:01:49.932000,HARD,9.0,Belgian Grand Prix
ALO,23.0,0 days 01:37:59.177000,0 days 00:01:50.016000,HARD,10.0,Belgian Grand Prix
ALO,24.0,0 days 01:39:48.530000,0 days 00:01:49.353000,HARD,11.0,Belgian Grand Prix
ALO,25.0,0 days 01:41:37.456000,0 days 00:01:48.926000,HARD,12.0,Belgian Grand Prix
ALO,26.0,0 days 01:43:26.710000,0 days 00:01:49.254000,HARD,13.0,Belgian Grand Prix
ALO,27.0,0 days 01:45:15.777000,0 days 00:01:49.067000,HARD,14.0,Belgian Grand Prix
ALO,28.0,0 days 01:47:04.817000,0 days 00:01:49.040000,HARD,15.0,Belgian Grand Prix
ALO,29.0,0 days 01:48:54.114000,0 days 00:01:49.297000,HARD,16.0,Belgian Grand Prix
ALO,30.0,0 days 01:50:42.986000,0 days 00:01:48.872000,HARD,17.0,Belgian Grand Prix
ALO,31.0,0 days 01:52:31.943000,0 days 00:01:48.957000,HARD,18.0,Belgian Grand Prix
ALO,32.0,0 days 01:54:20.864000,0 days 00:01:48.921000,HARD,19.0,Belgian Grand Prix
ALO,33.0,0 days 01:56:09.509000,0 days 00:01:48.645000,HARD,20.0,Belgian Grand Prix
ALO,34.0,0 days 01:57:58.488000,0 days 00:01:48.979000,HARD,21.0,Belgian Grand Prix
ALO,35.0,0 days 01:59:47.070000,0 days 00:01:48.582000,HARD,22.0,Belgian Grand Prix
ALO,36.0,0 days 02:01:35.797000,0 days 00:01:48.727000,HARD,23.0,Belgian Grand Prix
ALO,37.0,0 days 02:03:24.287000,0 days 00:01:48.490000,HARD,24.0,Belgian Grand Prix
ALO,38.0,0 days 02:05:12.701000,0 days 00:01:48.414000,HARD,25.0,Belgian Grand Prix
ALO,39.0,0 days 02:07:01.224000,0 days 00:01:48.523000,HARD,26.0,Belgian Grand Prix
ALO,40.0,0 days 02:08:49.502000,0 days 00:01:48.278000,HARD,27.0,Belgian Grand Prix
ALO,41.0,0 days 02:10:37.828000,0 days 00:01:48.326000,HARD,28.0,Belgian Grand Prix
ALO,42.0,0 days 02:12:25.879000,0 days 00:01:48.051000,HARD,29.0,Belgian Grand Prix
ALO,43.0,0 days 02:14:14.036000,0 days 00:01:48.157000,HARD,30.0,Belgian Grand Prix
ALO,44.0,0 days 02:16:02.104000,0 days 00:01:48.068000,HARD,31.0,Belgian Grand Prix
OCO,2.0,0 days 00:59:04.260000,0 days 00:01:51.312000,MEDIUM,2.0,Belgian Grand Prix
OCO,3.0,0 days 01:00:54.778000,0 days 00:01:50.518000,MEDIUM,3.0,Belgian Grand Prix
OCO,4.0,0 days 01:02:45.149000,0 days 00:01:50.371000,MEDIUM,4.0,Belgian Grand Prix
OCO,5.0,0 days 01:04:35.785000,0 days 00:01:50.636000,MEDIUM,5.0,Belgian Grand Prix
OCO,6.0,0 days 01:06:26.693000,0 days 00:01:50.908000,MEDIUM,6.0,Belgian Grand Prix
OCO,7.0,0 days 01:08:17.788000,0 days 00:01:51.095000,MEDIUM,7.0,Belgian Grand Prix
OCO,8.0,0 days 01:10:08.898000,0 days 00:01:51.110000,MEDIUM,8.0,Belgian Grand Prix
OCO,9.0,0 days 01:12:00.203000,0 days 00:01:51.305000,MEDIUM,9.0,Belgian Grand Prix
OCO,10.0,0 days 01:13:51.288000,0 days 00:01:51.085000,MEDIUM,10.0,Belgian Grand Prix
OCO,11.0,0 days 01:15:42.220000,0 days 00:01:50.932000,MEDIUM,11.0,Belgian Grand Prix
OCO,12.0,0 days 01:17:37.745000,0 days 00:01:55.525000,MEDIUM,12.0,Belgian Grand Prix
OCO,14.0,0 days 01:21:31.337000,0 days 00:01:49.999000,HARD,2.0,Belgian Grand Prix
OCO,15.0,0 days 01:23:20.813000,0 days 00:01:49.476000,HARD,3.0,Belgian Grand Prix
OCO,16.0,0 days 01:25:09.810000,0 days 00:01:48.997000,HARD,4.0,Belgian Grand Prix
OCO,17.0,0 days 01:26:59.240000,0 days 00:01:49.430000,HARD,5.0,Belgian Grand Prix
OCO,18.0,0 days 01:28:48.720000,0 days 00:01:49.480000,HARD,6.0,Belgian Grand Prix
OCO,19.0,0 days 01:30:38.448000,0 days 00:01:49.728000,HARD,7.0,Belgian Grand Prix
OCO,20.0,0 days 01:32:27.947000,0 days 00:01:49.499000,HARD,8.0,Belgian Grand Prix
OCO,21.0,0 days 01:34:17.546000,0 days 00:01:49.599000,HARD,9.0,Belgian Grand Prix
OCO,22.0,0 days 01:36:06.974000,0 days 00:01:49.428000,HARD,10.0,Belgian Grand Prix
OCO,23.0,0 days 01:37:56.625000,0 days 00:01:49.651000,HARD,11.0,Belgian Grand Prix
OCO,24.0,0 days 01:39:45.370000,0 days 00:01:48.745000,HARD,12.0,Belgian Grand Prix
OCO,25.0,0 days 01:41:34.115000,0 days 00:01:48.745000,HARD,13.0,Belgian Grand Prix
OCO,26.0,0 days 01:43:22.632000,0 days 00:01:48.517000,HARD,14.0,Belgian Grand Prix
OCO,27.0,0 days 01:45:11.051000,0 days 00:01:48.419000,HARD,15.0,Belgian Grand Prix
OCO,28.0,0 days 01:46:59.606000,0 days 00:01:48.555000,HARD,16.0,Belgian Grand Prix
OCO,29.0,0 days 01:48:48.394000,0 days 00:01:48.788000,HARD,17.0,Belgian Grand Prix
